6,1342,3212,62,787,988,17,65,1
8,2150,3039,17,689,1706,15,56,1
6,1221,2331,63,579,1129,21,48,1
4,1362,3142,20,1116,1931,21,246,1
8,1468,1954,58,1422,1948,21,69,1
16,1206,99,61,1594,1035,17,55,1
27,1222,88,19,1383,1599,15,54,1
25,632,140,17,1467,1818,26,69,1
8,1415,3106,24,910,729,16,44,1
8,1108,2521,22,1271,827,9,150,1
8,1974,2807,21,614,1060,11,53,1
20,622,112,20,1283,1141,10,292,1
16,976,118,24,835,1508,25,231,1
16,1226,3006,20,668,1740,12,68,1
2,1144,3454,63,682,752,17,63,1
19,1131,90,16,1071,965,10,69,1
13,692,93,62,657,1027,10,35,1
12,1628,2412,62,1102,883,15,222,1
19,602,116,22,1313,1698,5,53,1
4,1314,1573,57,632,932,0,72,1
5,1585,2093,57,1335,1204,13,59,1
16,500,79,23,586,1130,18,55,1
9,1264,2406,20,1083,1006,14,58,1
14,1608,2356,63,585,936,7,59,1
24,1268,86,57,615,1693,17,152,1
6,1510,3766,59,1053,911,12,82,1
10,1963,2694,22,633,1806,21,80,1
20,576,63,23,1055,986,13,135,1
20,601,103,60,609,951,10,122,1
19,627,114,59,580,980,19,86,1
17,1253,112,61,511,994,12,268,1
22,552,86,19,687,1106,16,196,1
15,1233,3507,22,596,1431,21,65,1
2,1379,1843,60,569,1787,9,59,1
21,1148,101,58,1554,786,27,94,1
2,1384,2239,18,584,720,11,62,1
7,1330,2041,57,580,964,15,31,1
10,1342,1910,63,1478,1821,14,289,1
4,1981,2679,89,2494,1502,13,177,0
11,1833,2423,34,2817,1876,11,232,0
3,1214,2411,35,2471,1179,5,103,0
2,1593,2004,46,2680,1432,9,253,0
4,1701,2606,21,2791,2038,20,126,0
9,1529,3220,48,3130,1733,20,111,0
8,1740,1625,80,1955,1232,17,294,0
12,1499,2559,21,2612,1572,29,243,0
15,1449,3110,63,2766,1742,35,235,0
9,1483,3042,25,2561,1233,15,43,0
8,1479,3046,16,3252,1554,3,101,0
10,1804,1884,45,2259,1632,5,192,0
5,1702,3390,71,2459,1146,16,232,0
10,1792,3489,25,2459,1827,19,169,0
8,1527,2998,80,1904,1467,19,282,0
9,1191,1499,22,2204,1558,14,235,0
10,1703,1425,90,2193,1640,9,197,0
13,2188,848,20,2567,1664,21,266,0
6,1370,2300,71,2354,1230,7,253,0
7,1463,2943,93,2744,985,25,36,0
7,1348,3076,45,2425,956,12,106,0
9,1170,2146,20,2984,1437,22,53,0
6,1294,2214,38,2840,1731,14,42,0
7,1241,1666,80,2262,1777,0,39,0
9,1794,2353,36,2396,1914,8,116,0
18,1173,1368,32,2140,1592,8,117,0
15,1230,3143,92,2185,1435,8,223,0
1,1659,2250,91,2884,1160,19,199,0
5,1636,2749,80,3169,1279,10,65,0
12,1476,2151,44,2648,1200,5,200,0
14,1457,4994,10,1986,1597,17,234,0
6,1808,2850,42,2332,1898,14,254,0
8,1497,3898,20,1963,1719,7,101,0
5,1624,2755,25,2660,1377,12,77,0
3,1473,4380,26,2350,1720,6,126,0
10,1824,3166,53,2733,2308,15,84,0
5,1503,1108,33,3294,1343,27,185,0
5,1398,2233,15,3023,1751,12,92,0
10,951,1779,83,2533,1716,14,246,0
7,2011,2280,92,2641,1516,20,90,0
17,1542,4617,36,2083,1709,11,134,0
7,1326,3864,91,2218,1594,6,252,0
2,1662,3153,35,2997,1025,25,48,0
10,1759,3365,89,1815,2076,12,110,0
9,1299,2395,67,2235,1566,5,225,0
12,1112,3335,13,3001,1396,13,154,0
6,1736,2872,39,2416,1970,5,292,0
7,1309,2182,54,2687,1453,25,267,0
5,1731,1973,86,3327,1835,20,98,0
9,1381,2324,86,1769,1940,17,221,0
4,2069,2140,33,1980,1318,16,212,0
2,1308,2130,86,2157,1816,13,257,0
1,1196,2011,77,3071,1345,4,65,0
8,1264,2284,84,2502,1576,11,248,0
4,1327,1875,31,2443,2099,5,299,0
10,1376,3012,43,2590,1379,16,284,0
9,1639,415,16,1764,1492,2,151,0
6,1399,1802,60,2571,1677,14,252,0
13,1353,2165,62,2259,1668,4,111,0
6,1542,2423,88,1924,1383,12,182,0
13,1237,2519,84,1966,1636,17,251,0
5,1766,3001,24,2575,1890,5,101,0
7,1401,3938,26,2165,1563,11,96,0
20,1529,2002,79,2773,1539,6,179,0
2,1501,1811,67,2562,1098,17,123,0
9,1923,2283,56,1703,1833,7,188,0
5,1939,2332,68,2442,1676,16,93,0
14,1455,3131,83,2162,1653,2,81,0
13,1640,3477,53,2620,1420,5,120,0
4,1842,2921,20,2355,1200,15,105,0
2,1219,1980,50,3489,1597,26,281,0
7,1656,2651,56,2341,1292,26,56,0
8,1717,2316,53,2954,1175,11,130,0
12,1559,2409,53,2756,1648,24,48,0
12,1685,2228,11,1982,1650,12,199,0
9,1129,2047,78,1585,1447,17,139,0
11,1138,3362,44,2317,1410,12,182,0
7,1673,1806,78,2186,1593,13,200,0
4,1906,2734,40,2808,1605,16,260,0
9,1530,2171,87,3406,1450,21,139,0
8,1416,2822,91,3453,1770,11,100,0
8,1443,2562,24,2492,1160,22,267,0
5,1473,2638,37,2078,1416,14,177,0
14,1475,2427,75,2119,726,16,216,0
11,965,2157,73,2855,1357,10,106,0
6,1985,2033,25,2360,1618,3,153,0
10,1437,2021,71,3315,1669,1,122,0
13,1362,2881,40,2642,1094,16,298,0
7,1561,2587,58,3001,1444,13,53,0
5,1636,1787,10,2845,1639,22,140,0
2,1268,3865,34,2777,817,18,152,0
6,1470,3296,87,2376,1105,22,281,0
6,647,2483,31,2538,1530,6,37,0
8,2199,1692,74,2943,988,13,87,0
8,1376,1527,23,2212,1594,4,117,0
5,1362,2113,84,1943,1433,13,239,0
10,849,2054,52,1738,1365,9,87,0
12,1177,3325,54,2602,1620,4,85,0
3,1733,1813,29,2269,1859,11,199,0
9,1449,3812,66,2274,1467,2,133,0
12,2280,3036,43,1934,1883,7,109,0
7,1348,4250,14,1907,1181,21,93,0
12,1855,3320,92,2309,1272,9,176,0
1,1622,2945,77,2135,1326,19,249,0
1,1864,2836,84,2629,1837,11,125,0
3,1502,2920,52,2751,1768,17,74,0
10,1298,2353,95,2663,1621,15,125,0
8,772,1858,30,2747,1726,10,105,0
7,1320,2860,17,1958,1174,2,102,0
8,1427,2163,75,2411,1407,9,269,0
7,1563,1780,90,3039,1609,17,279,0
13,1555,2280,73,2242,1266,24,263,0
12,1601,3033,20,2416,1729,11,159,0
16,1763,3053,45,2925,1364,18,270,0
14,1552,2564,75,2759,1715,16,256,0
6,1220,2342,22,2617,1982,9,91,0
16,1815,2921,54,2588,1432,14,95,0
8,1324,1384,82,2550,1643,9,205,0
9,1857,3484,46,2234,1272,15,100,0
10,1529,1830,29,2668,1186,12,260,0
12,1208,2098,70,2142,1414,10,56,0
8,1412,3230,33,2308,1067,26,259,0
6,1858,3482,12,2337,1290,4,43,0
12,1251,464,27,1761,1620,2,86,0
14,1265,2176,76,1884,1350,4,84,0
9,2159,2159,88,2621,1120,5,66,0
13,1976,2096,24,2863,1209,10,274,0
8,1623,2544,20,2460,1910,10,54,0
10,1515,3454,58,2098,1333,18,254,0
13,1844,2359,23,2202,1313,10,63,0
15,1182,2466,29,2948,1504,16,88,0
7,1431,2917,65,1994,2203,12,67,0
9,1201,3405,47,2138,733,9,265,0
9,1209,3787,39,2321,1623,29,59,0
5,2101,1947,21,2892,1287,7,79,0
17,1419,1579,95,2536,2022,9,233,0
6,1509,3519,26,2940,1434,25,63,0
9,1706,2753,34,2121,1991,23,48,0
9,1513,2223,32,1876,1573,5,190,0
7,1815,2160,83,2937,1527,12,189,0
12,1663,2424,90,2067,1685,8,172,0
5,1920,1246,52,2843,1199,16,245,0
11,1791,2247,18,2615,1652,1,138,0
8,1528,2110,59,3210,1799,26,116,0
12,1621,4280,20,2157,1329,10,276,0
17,1694,3397,79,2872,1405,2,295,0
7,1526,1169,18,2639,1213,4,153,0
10,1870,3183,57,1825,1095,8,168,0
10,1588,2389,29,2409,1427,27,213,0
10,1834,2503,51,2504,1771,22,103,0
13,1809,2588,67,3177,1741,21,172,0
7,1391,1572,27,2337,1783,2,209,0
12,1808,2961,67,2599,1484,4,134,0
2,1559,1184,93,2693,1320,14,219,0
7,1424,3815,77,1531,1727,11,127,0
10,1871,3461,17,2092,1549,29,47,0
6,1738,2488,75,2855,1774,4,208,0
12,1751,2145,91,2540,1734,14,162,0
8,1552,2815,91,2350,1794,5,211,0
15,1653,2761,50,2051,2025,23,147,0
7,1724,2607,81,2345,1653,6,47,0
12,1013,2350,95,1959,1556,14,140,0
6,1807,3163,43,2137,1239,17,34,0
8,1555,1610,82,2230,1739,3,250,0
10,1877,3245,41,2175,1193,30,241,0
11,1362,1387,81,1957,1247,18,179,0
8,1320,2395,42,2352,1772,9,289,0
4,1463,2069,62,2248,1990,12,192,0
10,1081,1353,34,2507,1463,10,121,0
10,1222,2358,24,2358,1416,10,267,0
9,1393,2039,20,2702,2001,14,31,0
6,1553,2723,37,3056,1511,24,214,0
7,1503,1612,36,1910,1227,13,276,0
7,1554,2665,74,2738,1963,15,192,0
16,1759,2979,74,2761,1498,18,37,0
8,1257,2800,86,2094,1103,4,66,0
8,1242,3404,29,2297,1734,19,283,0
9,1591,555,66,2276,1739,18,95,0
13,1554,1997,32,2290,1344,9,64,0
9,1508,2535,14,3338,1943,10,62,0
15,1253,1873,15,2754,1442,24,57,0
13,1470,2679,83,2825,1876,2,69,0
4,1336,1816,37,3105,1746,19,46,0
10,1365,2622,69,2321,2165,4,183,0
4,1316,1417,92,2943,1704,6,129,0
10,1794,2280,94,3021,1425,6,119,0
3,1729,1428,95,2615,1577,21,157,0
5,1277,1818,72,1957,1215,7,43,0
5,1611,2481,51,2624,1062,22,34,0
3,1318,1940,23,2192,828,27,273,0
2,1185,1278,74,2719,1898,5,145,0
12,1398,1330,56,3052,1713,9,247,0
15,1276,2355,10,2372,1883,3,194,0
10,1438,3510,95,2219,1647,6,282,0
13,1176,2415,41,2186,1418,19,168,0
7,1773,3349,86,2305,1690,8,71,0
5,1783,3502,22,2052,1697,13,118,0
8,1958,3363,63,2746,1470,13,293,0
8,1611,3063,63,2373,1697,9,245,0
11,1381,2169,90,2414,1993,10,134,0
7,1664,1564,71,2738,1427,4,72,0
15,1355,3140,84,2945,1283,5,297,0
9,1286,3270,26,1489,1129,14,138,0
11,1821,3380,20,2152,1038,10,220,0
4,1602,3679,46,2151,1795,9,145,0
12,1037,3561,92,2042,1563,12,192,0
3,1512,2944,56,2557,699,17,137,0
11,1558,1563,81,2281,1483,7,62,0
13,1613,1339,78,2015,1769,14,168,0
10,1432,2640,74,3011,1715,22,75,0
7,1335,686,86,1726,1081,6,285,0
17,1244,1313,65,1514,1995,4,245,0
2,1457,3620,46,2756,1212,3,56,0
8,1242,2762,90,3160,1592,22,122,0
10,1375,2657,39,2951,1670,3,221,0
5,1794,3383,22,2231,2257,3,77,0
10,1546,2191,65,1967,1897,26,183,0
12,1677,2263,75,1904,1494,7,228,0
13,1532,2882,63,2092,1477,16,232,0
4,1419,2934,63,2277,1237,11,298,0
3,1974,3657,30,2897,1333,12,298,0
13,1423,3152,80,2894,1229,20,168,0
9,1677,1349,91,1875,1400,20,191,0
5,1658,1632,77,2911,1656,23,160,0
10,1560,4268,61,2135,1978,5,38,0
14,1244,3994,79,2208,1327,11,39,0
5,1576,3984,10,3516,1427,9,79,0
6,1625,2846,80,2201,1814,16,96,0
6,1929,1829,70,2999,1927,0,78,0
11,1308,2199,30,3120,830,20,182,0
2,1588,2927,16,1884,1198,8,201,0
9,1298,1841,42,2840,1291,21,265,0
7,1780,2739,29,2567,1230,25,158,0
9,1632,3382,13,3433,1250,15,33,0
10,1863,2395,54,1807,1890,18,166,0
11,1316,844,73,2384,1641,7,39,0
7,1933,1526,76,1777,1306,4,259,0
13,1154,2267,48,2048,1417,7,65,0
7,1408,2821,44,2879,1506,20,210,0
2,1850,3064,10,2891,1273,16,118,0
8,1868,2061,11,2748,1679,3,201,0
9,1791,1617,22,2626,1809,1,223,0
10,1170,4185,33,2573,1563,26,297,0
10,2101,1943,30,1977,1330,4,216,0
8,1447,2847,19,2112,2098,3,285,0
7,1845,3458,14,1974,1625,12,281,0
8,2061,3549,71,2617,1482,2,64,0
11,1728,2902,11,1567,1838,7,291,0
11,1155,2314,16,1634,1453,17,70,0
4,1815,2814,40,2028,1521,21,124,0
8,1184,3996,94,2299,1620,8,64,0
9,1339,1573,70,2742,2021,15,38,0
11,1951,4172,91,2081,1546,5,98,0
14,1189,2087,75,2327,1152,16,293,0
6,1459,4752,63,2470,1097,7,211,0
10,1446,2410,19,1913,1159,25,96,0
8,1609,1036,82,2224,899,7,211,0
8,1616,3461,15,2495,1594,11,237,0
4,1728,3150,64,2794,1387,1,278,0
6,1600,2916,88,1953,1602,9,276,0
8,1561,3312,15,2899,1557,10,105,0
2,1556,3303,81,2372,2056,10,243,0
5,1240,2207,76,2672,1413,1,196,0
8,1425,4069,57,2638,872,14,251,0
2,1350,2509,53,2405,1589,7,259,0
10,1236,2686,41,2706,1270,25,32,0
4,1308,2575,23,1798,1707,6,202,0
10,1787,2494,88,2735,1784,9,61,0
9,1768,3450,16,2573,1401,16,161,0
7,1480,3350,37,2059,932,9,35,0
9,1238,2412,62,2653,1270,9,86,0
5,1340,2310,63,2587,1908,3,118,0
9,1426,2341,88,2917,1622,2,182,0
6,1680,2396,94,2978,1792,8,172,0
8,1817,3508,90,2307,1680,2,151,0
13,1512,4768,91,2107,1389,12,281,0
8,1520,2541,41,3236,1628,7,251,0
9,1338,2240,70,3113,1674,26,116,0
14,1764,2857,12,2349,1401,13,259,0
2,1243,2406,70,2744,1148,14,194,0
8,1862,2631,89,2183,1525,15,263,0
16,1348,2741,95,2255,1766,13,274,0
12,1699,1000,31,2549,1256,15,42,0
9,1458,1235,82,2749,1596,21,32,0
10,1281,2147,17,2924,1313,2,44,0
13,1325,2962,88,2514,1119,9,66,0
3,1480,2440,71,3080,1673,8,149,0
21,972,2515,32,2357,1298,5,147,0
12,1444,3226,60,2051,1641,12,206,0
4,1099,1822,39,3471,1112,3,124,0
4,1573,3164,84,3095,1475,17,113,0
14,1421,1828,31,2409,1718,30,274,0
13,1477,2116,36,3079,1371,15,55,0
5,1869,2375,52,2667,1857,9,213,0
13,1914,309,23,2138,1520,21,231,0
8,1438,3389,80,2895,1556,19,39,0
7,1562,2271,61,2214,1203,21,253,0
13,1721,1391,34,3037,1542,19,51,0
8,1345,2993,57,2417,1711,1,36,0
11,1427,2525,13,2414,1112,15,267,0
5,1316,1755,85,2058,1592,17,290,0
5,895,1463,46,2379,816,10,58,0
11,1325,2139,90,2536,1639,0,212,0
5,1676,2616,23,2791,1848,1,70,0
8,1538,2025,27,2310,1591,27,229,0
13,1624,1318,93,2787,1869,25,146,0
6,1861,1910,71,3431,1283,21,166,0
7,1866,3125,65,2976,1313,8,298,0
7,1250,2918,61,2378,1707,24,131,0
7,1659,3516,67,2630,1160,18,109,0
9,1366,2545,17,1993,1644,0,188,0
9,1758,4471,73,2330,1217,22,264,0
5,1013,2423,12,3190,1423,15,149,0
10,1643,3034,63,3604,1061,4,283,0
12,1223,2244,89,2087,1368,7,163,0
10,1626,2263,66,3074,1677,3,54,0
5,1616,3045,26,2723,2223,30,162,0
9,1023,1730,28,1511,1685,6,73,0
6,1792,2436,33,2320,1112,16,75,0
8,1397,2304,14,2807,1208,3,125,0
10,1391,2055,32,3210,1734,24,298,0
4,1338,1880,75,2674,1855,13,36,0
9,2030,2647,85,2968,1370,10,175,0
10,1463,3103,29,2744,1439,21,68,0
14,1570,2295,12,2535,2222,9,264,0
9,1596,2891,56,2626,1354,10,256,0
7,1630,1604,87,1890,1197,4,200,0
7,1584,2947,69,2442,1698,5,57,0
1,1304,1735,90,2206,1507,18,165,0
8,1746,2565,70,1901,1865,22,281,0
6,1400,1896,41,2503,1804,13,109,0
5,966,3509,26,3213,1407,2,73,0
3,1633,3146,92,1920,1388,13,79,0
11,1056,2541,39,2239,1927,13,57,0
8,1749,2097,52,2636,1321,12,131,0
8,1361,3040,78,2517,1968,16,50,0
7,1285,1586,24,2079,1557,14,262,0
7,1413,1969,70,2191,1313,19,158,0
10,1609,3271,48,2229,1616,7,204,0
7,946,1768,41,2184,1312,13,267,0
16,1281,2195,47,3224,1627,26,163,0
9,1608,2952,21,3181,1729,11,175,0
7,1660,2122,90,2528,1719,5,173,0
12,1853,1341,53,2497,1791,21,160,0
10,1797,2996,55,3044,1202,6,168,0
7,1635,2553,54,3964,1097,18,39,0
10,2116,2185,44,2019,1599,9,93,0
12,1053,3496,21,3057,1490,6,138,0
10,1717,4202,54,3234,1858,20,84,0
8,1529,2701,25,2437,1761,5,198,0
11,1985,2547,82,1989,1031,17,221,0
8,1344,2820,89,2526,750,24,96,0
12,1713,2866,89,2260,825,3,207,0
10,1316,4294,70,1505,1396,1,164,0
12,1695,2435,87,2253,1725,4,61,0
13,1966,2619,41,2539,862,6,242,0
5,1767,4814,75,1831,1146,16,32,0
16,1409,1956,40,2078,1414,8,76,0
8,1574,3166,92,2858,697,4,277,0
0,1153,2180,78,2700,1221,26,245,0
11,1469,3881,25,2483,1756,19,100,0
9,1189,768,77,2642,1521,34,47,0
4,1426,4334,77,2114,1691,12,195,0
6,1485,2899,48,2257,1349,22,187,0
4,1403,2352,30,1990,1210,20,278,0
8,997,2906,74,2282,1543,14,111,0
5,1354,4312,47,2400,1322,19,210,0
6,1809,2744,10,2014,1565,9,68,0
7,1481,1946,24,2177,2023,9,59,0
6,1264,3841,83,2670,1548,13,232,0
9,1726,1915,60,2606,1610,37,32,0
6,1732,2205,21,2417,1629,22,251,0
10,1325,2467,19,2324,1524,21,52,0
10,1524,1728,32,2473,1765,11,267,0
11,1419,2846,38,2361,1823,7,159,0
10,1195,3577,56,2406,1088,13,238,0
10,1516,3359,80,2208,1452,10,97,0
8,1524,2837,43,2948,1691,9,62,0
18,1674,3331,47,1893,1557,13,283,0
7,1260,1846,86,2392,1447,8,120,0
12,1854,2185,83,2618,1307,12,40,0
1,1194,2742,18,2612,1417,5,109,0
10,1745,1722,80,2652,1561,9,218,0
9,1203,3386,52,1352,1702,18,126,0
8,1338,2616,81,2327,1284,29,222,0
11,1461,2267,58,1778,1375,20,221,0
4,1247,2210,61,1710,2064,0,79,0
7,1585,3048,93,2078,1636,8,274,0
0,1479,1656,13,2999,1038,11,54,0
10,1573,2395,51,2905,1672,9,241,0
5,1680,3109,35,2619,1872,23,238,0
6,1137,2785,66,2592,2130,16,244,0
9,1430,3442,14,1603,1389,12,285,0
9,1197,3753,39,3044,2074,8,100,0
9,1472,2619,93,2857,798,6,256,0
6,1579,1376,23,3041,1873,9,53,0
10,2062,3820,17,2273,2067,10,36,0
11,1899,2677,44,2281,1453,3,264,0
10,1491,2342,34,2425,1732,14,117,0
4,1499,1950,37,2386,998,14,283,0
3,1727,2653,65,2428,1688,12,281,0
9,1809,2332,68,2220,1438,21,175,0
6,865,1778,44,2204,977,4,144,0
7,1574,2439,77,2245,1092,11,203,0
10,1589,1674,11,2325,1156,1,38,0
8,1354,2534,62,2234,1221,14,102,0
10,1442,2523,64,2812,1578,10,175,0
13,1420,3295,34,2262,1021,13,177,0
5,1494,1419,38,2047,2109,9,226,0
5,1596,2615,17,1897,1542,13,78,0
8,2015,1727,57,2406,1211,23,157,0
10,1351,2669,38,3147,1982,18,81,0
10,1430,2155,81,1961,1182,20,135,0
6,991,2538,36,3511,1157,13,123,0
10,1131,3234,79,2643,1638,18,189,0
5,1669,3268,38,2927,1179,7,242,0
17,1700,2663,20,2357,1274,15,294,0
7,1810,3325,30,1750,1786,15,149,0
11,1706,3241,86,2107,1275,7,187,0
3,1656,1673,74,3717,1841,19,38,0
7,1161,1952,69,2314,1679,18,85,0
14,1442,3071,13,3041,1288,15,190,0
4,1369,1762,47,2741,1238,2,214,0
8,1301,2210,11,1614,1396,16,180,0
5,1503,1898,47,2546,1292,13,105,0
13,1704,3330,34,2000,1909,23,34,0
8,1546,1869,52,2841,1572,12,169,0
11,1773,3162,55,1899,1228,15,63,0
8,1331,2157,79,2386,1471,14,52,0
6,1801,2290,45,2315,1362,5,287,0
13,1536,1834,79,2137,1241,22,188,0
10,1236,1977,27,3033,2265,7,37,0
16,1269,3939,57,2887,1850,5,74,0
12,1898,1882,39,2593,1739,5,54,0
7,1435,1834,24,1859,1435,3,262,0
15,1152,1234,25,1927,2014,15,77,0
10,1627,1855,59,2323,1808,15,98,0
2,1650,2494,50,2154,1566,8,146,0
6,1418,2219,47,2164,1318,12,200,0
1,1527,3016,62,2864,1705,6,225,0
8,1541,3396,54,2086,1984,24,76,0
3,1600,1345,63,2225,1536,15,300,0
11,1720,3779,93,2800,1232,2,223,0
4,872,1065,93,2118,1133,19,118,0
7,1219,1809,11,1880,1478,17,275,0
5,1276,2458,65,2501,982,6,210,0
10,1616,2362,75,2637,664,12,237,0
7,1380,2990,40,2134,1345,18,293,0
2,1978,2848,55,2637,1485,14,257,0
9,1429,3035,62,2878,1589,27,151,0
8,1487,3287,82,2411,1963,15,33,0
18,1192,2173,78,2538,1034,11,79,0
2,1663,1599,33,1983,2158,22,217,0
8,1587,2624,73,2605,1644,17,173,0
11,1301,1960,76,2161,1375,20,71,0
11,1418,3006,32,3231,2040,3,35,0
7,1458,3467,28,2295,1587,17,241,0
7,1324,2204,18,2663,1312,1,87,0
16,1268,1146,75,2941,1662,13,100,0
2,1352,3542,78,3004,1014,18,146,0
8,1862,2124,27,2637,1388,1,271,0
11,1496,3367,11,2028,1603,5,137,0
6,1338,2795,19,2833,843,19,299,0
10,1467,2903,28,2376,1271,5,272,0
9,1747,2348,85,2317,1304,8,262,0
8,1640,1285,59,2047,1831,5,250,0
6,1151,3424,17,1593,1823,9,262,0
9,1635,3742,23,2897,1806,10,167,0
11,1518,2878,69,2129,1331,11,155,0
7,1185,3297,68,2302,1560,14,69,0
10,1291,2125,11,2701,1266,12,161,0
3,1360,2437,35,2504,1302,12,297,0
3,1308,2611,94,1889,1825,3,216,0
9,1738,2548,63,2235,1241,14,100,0
8,1895,1999,58,2427,1196,12,61,0
4,1316,3187,53,2513,1858,9,138,0
13,1557,4072,86,1915,1367,19,151,0
3,1307,2399,16,2800,1497,18,87,0
9,1633,3659,10,2990,1286,7,158,0
5,1586,2295,58,2943,1277,17,265,0
8,1727,2373,47,2586,1601,11,184,0
16,1421,2845,69,2105,1491,11,237,0
7,1453,2360,55,2082,1578,10,47,0
6,1481,4168,35,2630,1811,7,243,0
6,1253,3222,91,2759,980,12,48,0
11,1543,1478,46,2742,1865,14,74,0
12,1300,1912,52,2739,1727,11,84,0
14,1510,3285,75,2344,1059,2,112,0
15,1532,2777,25,2779,1247,7,169,0
9,1616,2759,92,2531,1502,11,137,0
6,1611,2283,50,2082,1385,9,287,0
8,1887,2840,59,3428,1590,13,162,0
9,1316,3700,29,2373,1639,0,286,0
9,1787,2300,39,2371,1508,11,91,0
7,1386,2121,23,2185,1466,13,180,0
4,1580,3727,82,2916,1832,6,266,0
14,1443,3122,91,2724,1604,5,74,0
13,2061,3050,31,3368,1004,13,279,0
12,816,1818,30,2414,1773,10,85,0
17,1449,2365,78,2902,1556,8,48,0
18,1524,2693,33,3007,1838,6,58,0
8,1592,3082,60,2318,1822,12,80,0
3,1909,1273,50,2002,1750,13,135,0
2,1374,1452,62,2472,1211,14,114,0
4,1345,3451,87,1695,1824,12,200,0
1,1099,2884,62,3004,1714,10,159,0
11,1163,2759,37,1683,1430,8,272,0
8,1514,3775,43,2526,1462,17,194,0
18,1397,1539,41,2756,1631,22,288,0
5,1360,1804,64,2347,1648,15,283,0
16,1511,1750,71,3176,1766,1,32,0
14,1460,2058,58,3238,1568,19,146,0
7,1612,1495,43,2151,1447,5,59,0
6,1177,2017,30,3069,1288,4,184,0
9,1057,3420,20,2058,1591,7,204,0
7,1500,2062,70,2981,1965,4,210,0
12,1711,1836,29,2548,1191,23,107,0
7,1254,2480,59,2175,1675,18,114,0
7,1292,2384,60,2113,1271,10,194,0
12,1461,1811,60,1724,1706,20,220,0
8,1440,3236,80,1993,1585,8,174,0
1,1736,2022,94,2187,1614,7,192,0
11,1632,440,13,2243,1588,11,37,0
7,1406,2733,55,2599,1116,15,162,0
4,1009,3291,53,1979,1779,7,257,0
6,1333,1748,33,2436,1476,10,185,0
5,1291,2636,26,2908,1196,12,80,0
5,1735,1891,22,3311,1556,16,69,0
4,1104,1372,57,2661,1417,11,42,0
8,1339,3254,58,2620,1095,8,193,0
6,1483,1040,75,2253,1235,9,40,0
7,1815,2298,85,1842,1749,34,116,0
5,1115,2123,52,2729,1988,8,43,0
6,1185,2316,88,2683,1466,4,82,0
12,1143,2289,72,2575,1443,12,109,0
6,1847,1173,62,1737,1312,17,48,0
7,1727,2170,43,1963,1945,9,62,0
10,1837,2777,35,2336,1138,15,45,0
4,1728,3185,91,2277,1556,3,282,0
3,1666,3384,92,2260,972,14,118,0
10,1841,2355,31,3367,1403,11,107,0
6,1384,2927,83,2882,1525,20,180,0
5,1657,1528,32,2541,1046,9,259,0
8,1255,2896,35,2101,1200,23,251,0
9,1563,2406,62,2086,1114,3,276,0
13,1178,2509,13,2465,1081,21,102,0
4,1391,2228,86,2699,1633,5,230,0
